tweet_id,rating_result,stage,multi_dog,favorite_count,retweet_count,breed
788178268662984705,1.3,,False,7635.0,2291.0,samoyed
788150585577050112,1.3,,False,6489.0,1408.0,chow
788039637453406209,1.2,,False,6495.0,1432.0,
787810552592695296,1.1,,False,9171.0,3304.0,pug
787717603741622272,1.3,puppo,False,10807.0,3012.0,german_shepherd
787397959788929025,1.1,,False,11479.0,3065.0,chihuahua
787322443945877504,1.0,,False,8232.0,1890.0,
786963064373534720,1.2,,False,28111.0,8617.0,golden_retriever
786664955043049472,1.2,,False,11255.0,2757.0,leonberg
786595970293370880,1.1,,False,9951.0,3347.0,pembroke
786363235746385920,1.3,doggo,False,11507.0,3776.0,golden_retriever
786233965241827333,1.1,,False,16150.0,5148.0,labrador_retriever
785927819176054784,1.2,,False,12010.0,3413.0,
785533386513321988,1.1,,False,9601.0,2159.0,miniature_pinscher
785264754247995392,1.2,,False,7677.0,1759.0,
785170936622350336,1.1,,False,12738.0,5239.0,
784826020293709826,1.3,,False,10703.0,3489.0,chow
784517518371221505,1.1,,False,9460.0,2737.0,malamute
784431430411685888,1.2,,False,6021.0,1382.0,miniature_poodle
783839966405230592,1.3,,False,31699.0,11652.0,
783821107061198850,1.2,,False,7756.0,2108.0,lakeland_terrier
783695101801398276,1.2,,False,11019.0,3474.0,chow
783466772167098368,1.1,,False,8925.0,2427.0,chihuahua
783391753726550016,1.3,,False,17788.0,5927.0,norwegian_elkhound
783334639985389568,1.2,,False,30811.0,12614.0,cardigan
783085703974514689,1.1,,False,8589.0,2386.0,chesapeake_bay_retriever
782969140009107456,1.2,,False,25446.0,7916.0,
782747134529531904,1.1,doggo,False,7885.0,1506.0,golden_retriever
782722598790725632,1.0,,False,18236.0,5823.0,irish_setter
782598640137187329,1.1,,False,8224.0,2020.0,malamute
782305867769217024,1.2,doggo,False,17570.0,6006.0,briard
781955203444699136,1.1,,False,11734.0,3621.0,
781661882474196992,0.5,,False,11008.0,2917.0,pembroke
781524693396357120,1.2,,False,21874.0,5977.0,
781251288990355457,1.1,,False,8881.0,2253.0,mexican_hairless
781163403222056960,1.0,,False,10314.0,2948.0,shetland_sheepdog
780931614150983680,1.3,puppo,False,22809.0,7905.0,
780858289093574656,1.0,,False,7581.0,2155.0,chesapeake_bay_retriever
780800785462489090,1.1,,False,5793.0,1404.0,siberian_husky
780601303617732608,1.2,,False,12746.0,3594.0,saint_bernard
780543529827336192,1.2,,False,6639.0,1859.0,golden_retriever
780459368902959104,1.1,,False,5572.0,1149.0,great_dane
780192070812196864,1.1,,False,9163.0,2405.0,vizsla
779834332596887552,1.1,,False,19977.0,7626.0,golden_retriever
779123168116150273,1.2,,False,12425.0,3926.0,toy_poodle
779056095788752897,1.3,,False,15576.0,4867.0,chihuahua
778990705243029504,1.1,,False,21053.0,7799.0,cocker_spaniel
778748913645780993,1.1,,False,7256.0,1427.0,staffordshire_bullterrier
778650543019483137,1.0,,False,6068.0,1615.0,german_shepherd
778624900596654080,1.1,,False,4894.0,1084.0,airedale
778408200802557953,1.4,,False,14367.0,4681.0,pembroke
778383385161035776,1.3,,False,6166.0,1190.0,collie
778286810187399168,1.1,,False,10924.0,3540.0,boston_bull
778039087836069888,1.2,pupper,False,8908.0,2824.0,german_shepherd
777885040357281792,0.3,,False,6699.0,1767.0,afghan_hound
777684233540206592,1.2,,False,11817.0,3166.0,cocker_spaniel
777621514455814149,1.2,,False,9224.0,2674.0,chow
777189768882946048,1.2,,False,15066.0,4643.0,chihuahua
776813020089548800,1.2,,False,5131.0,1302.0,toy_poodle
776477788987613185,1.1,pupper,False,9289.0,2997.0,labrador_retriever
776218204058357768,1.3,floofer,False,31536.0,17160.0,samoyed
776201521193218049,1.0,,False,10102.0,2707.0,rottweiler
776113305656188928,1.1,pupper,False,12362.0,4670.0,
776088319444877312,1.0,,False,1925.0,161.0,
775842724423557120,1.2,,False,12311.0,2866.0,chow
775733305207554048,1.1,doggo,False,14569.0,4283.0,
775729183532220416,1.3,,False,13575.0,4903.0,
775364825476165632,1.1,doggo,False,7811.0,3189.0,beagle
775085132600442880,1.3,,False,16356.0,5064.0,chow
774757898236878852,1.2,,False,8994.0,1899.0,toy_poodle
774639387460112384,1.0,,False,7066.0,1853.0,walker_hound
774314403806253056,1.4,,False,22900.0,5965.0,eskimo_dog
773985732834758656,1.1,pupper,False,11284.0,4157.0,
773922284943896577,1.2,,False,6731.0,1857.0,pomeranian
773704687002451968,1.2,,False,6945.0,1738.0,silky_terrier
773670353721753600,1.0,,False,5597.0,1392.0,old_english_sheepdog
773547596996571136,1.1,pupper,False,23208.0,6609.0,norwegian_elkhound
773308824254029826,1.2,,False,24431.0,8002.0,
773247561583001600,1.0,,False,9885.0,3454.0,
773191612633579521,1.2,,False,10507.0,4403.0,blenheim_spaniel
772826264096874500,1.1,,False,8419.0,2507.0,basset
772581559778025472,1.0,,False,6816.0,1810.0,newfoundland
772193107915964416,1.2,pupper,False,6333.0,1490.0,pembroke
772152991789019136,1.0,,False,3981.0,1197.0,golden_retriever
772117678702071809,1.2,,False,3949.0,787.0,labrador_retriever
772114945936949249,1.0,,False,2858.0,503.0,chihuahua
772102971039580160,1.1,,False,4205.0,994.0,pembroke
771770456517009408,1.1,,False,12603.0,3633.0,papillon
771500966810099713,1.2,,False,8680.0,2809.0,labrador_retriever
771380798096281600,1.1,,False,11028.0,5447.0,collie
771136648247640064,1.1,,False,9622.0,3132.0,
771102124360998913,1.2,,False,6559.0,1538.0,labrador_retriever
771014301343748096,0.7,,False,7197.0,1761.0,
770787852854652928,1.0,,False,5189.0,1298.0,bernese_mountain_dog
770772759874076672,1.1,,False,5448.0,1510.0,chow
770655142660169732,1.1,,False,7688.0,1866.0,
770414278348247044,1.1,,False,6607.0,2212.0,
770293558247038976,1.0,,False,6539.0,1598.0,italian_greyhound
770069151037685760,1.0,,False,7936.0,2448.0,boston_bull
769940425801170949,1.2,,False,32958.0,10300.0,miniature_pinscher
769695466921623552,1.3,,False,6703.0,1767.0,pug
769212283578875904,1.2,,False,5676.0,1829.0,golden_retriever
768855141948723200,1.1,,False,4407.0,952.0,chow
768609597686943744,1.0,,False,4314.0,1288.0,basenji
768596291618299904,1.2,,False,5264.0,1365.0,great_pyrenees
768473857036525572,1.1,,False,14283.0,3659.0,labrador_retriever
768193404517830656,0.8,doggo,False,11432.0,3793.0,
767884188863397888,1.0,,False,4982.0,1495.0,
767754930266464257,1.1,,False,16804.0,5738.0,vizsla
767500508068192258,1.2,,False,7848.0,2495.0,chow
767191397493538821,1.3,doggo,False,12862.0,4060.0,
767122157629476866,1.3,,False,10620.0,3041.0,toy_poodle
766793450729734144,1.0,,False,5325.0,1451.0,beagle
766693177336135680,1.1,,False,4222.0,844.0,doberman
766423258543644672,0.9,,False,6310.0,1702.0,keeshond
766313316352462849,1.2,,False,7113.0,2011.0,toy_poodle
766069199026450432,1.2,,False,4464.0,913.0,redbone
766008592277377025,1.1,,False,3927.0,527.0,welsh_springer_spaniel
765719909049503744,1.2,,False,7583.0,2285.0,golden_retriever
765669560888528897,1.2,,False,5448.0,1297.0,beagle
765395769549590528,1.3,,False,27724.0,3629.0,pembroke
765371061932261376,1.1,pupper,False,7428.0,2306.0,golden_retriever
765222098633691136,1.0,,False,12156.0,3608.0,dalmatian
764857477905154048,1.2,,False,6741.0,1896.0,bernese_mountain_dog
764259802650378240,1.0,,False,6324.0,1616.0,german_shepherd
763837565564780549,1.1,,False,13193.0,4447.0,malamute
763183847194451968,0.8,,False,5658.0,1571.0,miniature_poodle
763103485927849985,1.0,,False,7701.0,2438.0,
762699858130116608,1.1,,False,12733.0,3863.0,kelpie
762464539388485633,1.2,,False,10780.0,4468.0,chow
762316489655476224,1.1,,False,5037.0,1199.0,
761976711479193600,1.2,,False,5646.0,2152.0,labrador_retriever
761745352076779520,1.1,,False,4450.0,916.0,
761599872357261312,1.1,,False,4323.0,1254.0,gordon_setter
761334018830917632,1.0,,False,5440.0,1544.0,norwegian_elkhound
761292947749015552,1.1,,False,4673.0,1170.0,standard_poodle
761227390836215808,1.0,,False,5568.0,1658.0,
761004547850530816,1.1,,False,11835.0,3702.0,golden_retriever
760893934457552897,1.1,doggo,False,3996.0,1031.0,blenheim_spaniel
760656994973933572,1.1,,False,6922.0,2044.0,golden_retriever
760641137271070720,1.2,,False,5193.0,1375.0,
760539183865880579,1.2,,False,7928.0,3871.0,samoyed
760252756032651264,0.4,,False,4116.0,921.0,
760190180481531904,1.0,,False,5953.0,1923.0,
759923798737051648,1.0,,False,15324.0,6019.0,labrador_retriever
759846353224826880,1.1,,False,7018.0,2111.0,sussex_spaniel
759557299618865152,1.0,,False,4904.0,1249.0,golden_retriever
759447681597108224,1.1,,False,8878.0,2593.0,kuvasz
759197388317847553,1.2,,False,6331.0,2073.0,kuvasz
759099523532779520,0.7,,False,15189.0,4440.0,shetland_sheepdog
759047813560868866,1.1,,False,6792.0,2152.0,labrador_retriever
758854675097526272,1.1,,False,3715.0,955.0,
758828659922702336,1.3,doggo,False,11674.0,4073.0,chesapeake_bay_retriever
758740312047005698,1.2,,False,5983.0,1709.0,chesapeake_bay_retriever
758474966123810816,1.1,,False,4002.0,1057.0,pembroke
758405701903519748,1.0,,False,5431.0,2050.0,chesapeake_bay_retriever
758355060040593408,1.1,,False,3578.0,1155.0,pembroke
758041019896193024,0.9,,False,2830.0,399.0,
757741869644341248,1.0,,False,7192.0,3455.0,
757725642876129280,1.1,,False,4737.0,1291.0,
757611664640446465,1.2,,False,4777.0,1185.0,bluetick
757596066325864448,0.4,,False,4531.0,1126.0,
757400162377592832,1.3,,False,15807.0,7280.0,
757393109802180609,1.0,doggo,False,6085.0,1859.0,labrador_retriever
757354760399941633,0.8,,False,4718.0,1518.0,italian_greyhound
756998049151549440,1.1,,False,6556.0,2113.0,golden_retriever
756939218950160384,1.2,pupper,False,6940.0,2135.0,golden_retriever
756651752796094464,1.1,,False,5284.0,1388.0,pembroke
756526248105566208,1.3,doggo,False,10845.0,3838.0,
756303284449767430,1.1,,False,4118.0,1156.0,golden_retriever
756288534030475264,1.2,,False,44724.0,18548.0,
756275833623502848,1.0,puppo,False,6704.0,1615.0,airedale
755206590534418437,1.4,doggo,False,17173.0,5730.0,
754856583969079297,1.1,,False,7180.0,2686.0,golden_retriever
754747087846248448,1.2,,False,2695.0,552.0,
754449512966619136,1.1,,False,3911.0,776.0,beagle
754120377874386944,1.0,,False,8190.0,2482.0,chow
753655901052166144,1.0,,False,6101.0,2304.0,miniature_pinscher
753375668877008896,0.8,,False,7966.0,2474.0,bluetick
753294487569522689,1.1,,False,3537.0,1112.0,chow
753026973505581056,1.0,,False,4068.0,1038.0,pembroke
752917284578922496,1.1,,False,7198.0,1672.0,german_shepherd
752682090207055872,1.0,doggo,False,6239.0,1704.0,german_shepherd
752660715232722944,1.0,doggo,False,4595.0,1666.0,
752519690950500352,1.1,puppo,False,7682.0,3673.0,
752173152931807232,1.2,,False,6207.0,1951.0,labrador_retriever
751937170840121344,1.1,,False,5428.0,1435.0,lakeland_terrier
751830394383790080,1.2,,False,6040.0,2073.0,chow
751598357617971201,1.3,,False,8230.0,3229.0,toy_poodle
751538714308972544,1.0,,False,5252.0,1345.0,labrador_retriever
751205363882532864,1.2,,False,6566.0,1950.0,labrador_retriever
751132876104687617,1.0,puppo,False,5278.0,1380.0,labrador_retriever
750868782890057730,1.1,pupper,False,4984.0,1470.0,toy_poodle
750719632563142656,1.2,,False,13751.0,5347.0,pembroke
750506206503038976,0.8,pupper,False,4624.0,1212.0,
750429297815552001,1.2,,False,13717.0,4556.0,golden_retriever
750383411068534784,0.9,pupper,False,4743.0,1211.0,border_collie
750147208377409536,1.3,,False,3239.0,1019.0,pug
750132105863102464,1.1,,False,3790.0,1358.0,toy_poodle
750117059602808832,1.0,,False,4507.0,1377.0,shih-tzu
750101899009982464,1.1,,False,3168.0,896.0,golden_retriever
750086836815486976,1.2,,False,2268.0,571.0,pug
750071704093859840,1.0,pupper,False,8185.0,3546.0,redbone
750056684286914561,1.1,,False,3279.0,952.0,saluki
750041628174217216,1.3,,False,3307.0,655.0,labrador_retriever
750026558547456000,1.0,,False,2820.0,835.0,standard_poodle
750011400160841729,1.1,doggo,False,3387.0,963.0,
749996283729883136,1.2,,False,3169.0,857.0,old_english_sheepdog
749774190421639168,1.2,,False,4850.0,1392.0,pekinese
749417653287129088,1.1,pupper,False,6349.0,1761.0,papillon
749403093750648834,1.0,,False,2734.0,576.0,chesapeake_bay_retriever
749395845976588288,1.0,,False,8947.0,3673.0,pomeranian
749064354620928000,1.1,,False,4983.0,1606.0,pug
749036806121881602,0.8,,False,3231.0,830.0,
748977405889503236,1.0,,False,11160.0,3609.0,german_short-haired_pointer
748932637671223296,1.3,doggo,False,6065.0,2397.0,borzoi
748699167502000129,1.1,,False,4917.0,1687.0,pembroke
748692773788876800,1.0,doggo,False,4412.0,1406.0,
748575535303884801,0.6,,False,6310.0,2095.0,
748346686624440324,1.0,,False,5427.0,1308.0,borzoi
748324050481647620,1.1,,False,3845.0,807.0,shetland_sheepdog
748307329658011649,0.7,,False,3813.0,749.0,
747963614829678593,1.0,pupper,False,6002.0,2261.0,kelpie
747933425676525569,1.1,,False,6880.0,2694.0,samoyed
747885874273214464,0.8,,False,3060.0,1040.0,kuvasz
747844099428986880,1.1,,False,2925.0,788.0,pembroke
747816857231626240,0.4,,False,5034.0,1226.0,pembroke
747600769478692864,1.0,,False,2411.0,583.0,chesapeake_bay_retriever
747594051852075008,1.1,,False,3840.0,1110.0,basenji
747512671126323200,1.0,,False,5746.0,1676.0,cardigan
747461612269887489,1.0,,False,4015.0,1086.0,
747219827526344708,1.1,,False,5497.0,1665.0,shetland_sheepdog
747204161125646336,1.0,,False,3512.0,970.0,
747103485104099331,1.1,,False,9946.0,4216.0,labrador_retriever
746906459439529985,0.0,,False,3002.0,310.0,
746872823977771008,1.1,,False,6227.0,2271.0,pembroke
746818907684614144,1.3,,False,5499.0,1820.0,
746790600704425984,1.0,,False,5063.0,1681.0,boston_bull
746726898085036033,1.2,,False,6263.0,1889.0,golden_retriever
746507379341139972,1.0,,False,4819.0,1144.0,toy_poodle
746369468511756288,0.9,,False,6406.0,1732.0,german_shepherd
746131877086527488,1.0,,False,7178.0,2329.0,chow
746056683365994496,1.1,,False,3680.0,858.0,shetland_sheepdog
745789745784041472,1.0,,False,4176.0,1126.0,pekinese
745712589599014916,0.7,,False,7247.0,2452.0,
745433870967832576,1.0,doggo,False,7348.0,2677.0,
745422732645535745,0.9,,False,8894.0,2556.0,labrador_retriever
745314880350101504,1.2,,False,7445.0,2929.0,
745057283344719872,1.2,,False,7504.0,2402.0,shetland_sheepdog
744995568523612160,0.9,puppo,False,3076.0,653.0,old_english_sheepdog
744971049620602880,1.2,,False,8163.0,2846.0,toy_poodle
744709971296780288,1.0,,False,5797.0,1645.0,shetland_sheepdog
744334592493166593,1.1,,False,7018.0,2251.0,samoyed
743980027717509120,1.1,,False,4309.0,1146.0,bull_mastiff
743895849529389061,1.0,,False,3768.0,1008.0,dalmatian
743609206067040256,1.0,,False,4637.0,1451.0,weimaraner
743595368194129920,0.7,,False,19097.0,6916.0,
743545585370791937,1.1,,False,3652.0,983.0,
743253157753532416,1.0,puppo,False,4378.0,1284.0,malamute
743222593470234624,1.2,pupper,False,6418.0,1996.0,kuvasz
743210557239623680,1.0,,False,3991.0,1438.0,golden_retriever
742528092657332225,1.0,,False,4579.0,2095.0,
742465774154047488,1.4,pupper,False,7523.0,4109.0,
742423170473463808,1.2,,False,10172.0,3985.0,pug
742385895052087300,1.1,,False,7053.0,2092.0,cardigan
742161199639494656,1.2,,False,4500.0,1449.0,
742150209887731712,0.8,pupper,False,5316.0,1640.0,
741793263812808706,1.0,,False,4710.0,1581.0,kuvasz
741743634094141440,1.1,pupper,False,8476.0,2910.0,labrador_retriever
741438259667034112,0.9,,False,3801.0,873.0,chesapeake_bay_retriever
741303864243200000,1.2,,False,9084.0,3390.0,chihuahua
740995100998766593,1.0,,False,6607.0,2913.0,malamute
740711788199743490,0.9,,False,3532.0,982.0,toy_poodle
740699697422163968,0.8,,False,2937.0,822.0,
740676976021798912,1.1,pupper,False,18797.0,7142.0,
740365076218183684,1.0,,False,2561.0,453.0,
740359016048689152,0.9,,False,3415.0,897.0,golden_retriever
740214038584557568,1.0,,False,6915.0,2070.0,chesapeake_bay_retriever
739979191639244800,1.2,,False,20664.0,6224.0,irish_water_spaniel
739932936087216128,1.0,,False,4193.0,1130.0,redbone
739844404073074688,1.2,,False,3931.0,897.0,toy_poodle
739606147276148736,0.9,pupper,False,5557.0,1739.0,blenheim_spaniel
739544079319588864,1.0,,False,41003.0,22521.0,labrador_retriever
739485634323156992,0.6,,False,7428.0,3078.0,walker_hound
738885046782832640,1.1,,False,3900.0,1202.0,
738883359779196928,1.0,,False,3448.0,850.0,labrador_retriever
738537504001953792,1.1,puppo,False,5274.0,1637.0,chow
738402415918125056,1.0,,False,3363.0,884.0,cocker_spaniel
738184450748633089,0.9,,False,4469.0,1263.0,bedlington_terrier
738166403467907072,1.2,,False,9095.0,3577.0,keeshond
738156290900254721,1.0,,False,2613.0,687.0,pug
737826014890496000,1.0,,False,5451.0,1852.0,vizsla
737800304142471168,1.0,,False,10336.0,3633.0,malamute
737678689543020544,1.1,,False,5203.0,1394.0,pembroke
737445876994609152,1.3,floofer,False,10617.0,4687.0,samoyed
737322739594330112,0.9,,False,3725.0,851.0,
736736130620620800,1.3,,False,4438.0,1823.0,schipperke
736365877722001409,1.1,pupper,False,4117.0,1313.0,
736225175608430592,1.0,,False,8401.0,2907.0,labrador_retriever
736010884653420544,1.0,,False,8132.0,3123.0,golden_retriever
735991953473572864,1.1,,False,3720.0,1210.0,cocker_spaniel
735648611367784448,1.2,pupper,False,4133.0,1153.0,pembroke
735635087207878657,1.1,,False,6376.0,2460.0,pug
735274964362878976,1.1,,False,13441.0,5328.0,
735256018284875776,0.8,doggo,False,3445.0,932.0,staffordshire_bullterrier
735137028879360001,0.9,pupper,False,3230.0,1014.0,walker_hound
734912297295085568,1.0,,False,2833.0,545.0,maltese_dog
734787690684657664,1.3,,False,12983.0,6616.0,golden_retriever
734776360183431168,1.1,,False,2595.0,570.0,siberian_husky
733828123016450049,1.0,,False,3692.0,818.0,beagle
733822306246479872,1.0,floofer,False,3779.0,1060.0,lhasa
733482008106668032,1.0,,False,3250.0,991.0,french_bulldog
733460102733135873,1.1,,False,4334.0,1341.0,chow
732732193018155009,1.2,,False,2516.0,559.0,
732726085725589504,1.1,,False,3655.0,925.0,pomeranian
732585889486888962,1.0,,False,3793.0,815.0,staffordshire_bullterrier
732375214819057664,1.1,doggo,False,8360.0,2643.0,
732005617171337216,1.1,,False,15409.0,5725.0,english_setter
731285275100512256,1.2,,False,3599.0,1028.0,pembroke
731156023742988288,1.2,,True,3958.0,1331.0,
730924654643314689,0.9,,False,6330.0,2077.0,
730573383004487680,1.0,pupper,False,5066.0,2251.0,american_staffordshire_terrier
730427201120833536,1.1,,False,3582.0,1098.0,eskimo_dog
730211855403241472,1.1,,False,3946.0,1102.0,pug
730196704625098752,0.6,,False,5017.0,2020.0,
729854734790754305,1.1,,False,4168.0,1180.0,
729823566028484608,1.3,,False,4116.0,1300.0,kelpie
729463711119904772,1.3,,False,5983.0,2430.0,german_shepherd
729113531270991872,1.0,,False,1943.0,341.0,
728986383096946689,1.1,,False,3246.0,854.0,maltese_dog
728760639972315136,1.3,,False,4828.0,1784.0,pembroke
728751179681943552,1.0,,False,2864.0,707.0,saint_bernard
728653952833728512,0.8,,False,3412.0,1085.0,
728409960103686147,1.0,,False,5068.0,2096.0,
728387165835677696,1.2,,False,3790.0,1003.0,collie
728046963732717569,1.1,,False,4447.0,1236.0,newfoundland
728035342121635841,1.2,pupper,False,4697.0,1747.0,
728015554473250816,1.1,pupper,False,4226.0,1148.0,cocker_spaniel
727685679342333952,1.2,,False,3038.0,665.0,border_collie
727644517743104000,1.3,doggo,False,6076.0,1830.0,great_pyrenees
727524757080539137,1.0,pupper,False,4608.0,1278.0,pomeranian
727314416056803329,1.1,pupper,False,3437.0,781.0,toy_poodle
727286334147182592,0.9,,False,3136.0,852.0,
727175381690781696,1.0,,False,4012.0,1447.0,flat-coated_retriever
726935089318363137,1.2,,False,7089.0,2571.0,
726887082820554753,1.0,,False,3951.0,1582.0,soft-coated_wheaten_terrier
726828223124897792,1.2,,False,3668.0,1043.0,miniature_pinscher
726224900189511680,0.9,,False,4549.0,1197.0,standard_poodle
725842289046749185,1.2,,False,7258.0,2772.0,toy_poodle
725786712245440512,1.1,pupper,False,4288.0,1424.0,chow
725729321944506368,1.2,,False,5350.0,1873.0,boxer
724983749226668032,1.2,,False,3830.0,1365.0,golden_retriever
724771698126512129,1.1,doggo,False,2447.0,670.0,german_short-haired_pointer
724405726123311104,1.0,pupper,False,5458.0,1720.0,golden_retriever
724049859469295616,1.0,,False,4458.0,1847.0,border_collie
724046343203856385,1.0,,False,2745.0,587.0,boxer
724004602748780546,1.1,pupper,False,4312.0,1642.0,
723912936180330496,1.2,,False,4019.0,1285.0,samoyed
723688335806480385,1.2,,False,7920.0,3112.0,
723673163800948736,1.0,,False,3115.0,933.0,golden_retriever
723179728551723008,0.8,,False,5448.0,1963.0,
722974582966214656,0.2,,True,4220.0,1640.0,great_dane
722613351520608256,1.2,,False,5120.0,1716.0,labrador_retriever
721503162398597120,1.1,,False,4787.0,1959.0,pomeranian
721001180231503872,1.1,pupper,False,2612.0,643.0,samoyed
720785406564900865,1.2,,False,3213.0,802.0,chihuahua
720775346191278080,1.0,,False,2561.0,708.0,newfoundland
720415127506415616,1.0,,False,4260.0,1570.0,rottweiler
720389942216527872,1.1,,False,6575.0,2626.0,pembroke
720340705894408192,1.0,pupper,False,2956.0,1024.0,
720059472081784833,0.9,,False,4009.0,1170.0,mexican_hairless
720043174954147842,1.1,,False,5064.0,2099.0,samoyed
719991154352222208,1.0,doggo,False,4982.0,1823.0,golden_retriever
719704490224398336,1.2,pupper,False,4699.0,1512.0,
719551379208073216,1.0,,False,5211.0,2016.0,malamute
719367763014393856,1.1,,False,2871.0,772.0,
719339463458033665,1.0,,False,4546.0,1304.0,golden_retriever
719332531645071360,1.1,,False,3526.0,997.0,dandie_dinmont
718971898235854848,1.0,,False,3598.0,1141.0,golden_retriever
718939241951195136,1.2,,False,5394.0,1845.0,pembroke
718631497683582976,1.0,,False,19438.0,8426.0,pomeranian
718613305783398402,1.1,,False,2510.0,501.0,labrador_retriever
718540630683709445,1.0,,False,2544.0,1061.0,maltese_dog
718460005985447936,0.9,,False,2780.0,547.0,
718454725339934721,1.3,,False,5008.0,1578.0,
718246886998687744,0.3,,False,1990.0,519.0,chihuahua
718234618122661888,1.1,,False,3996.0,1051.0,malamute
717841801130979328,1.1,,False,2531.0,618.0,brittany_spaniel
717790033953034240,1.0,pupper,False,2973.0,1177.0,
717537687239008257,1.1,,False,5925.0,1921.0,golden_retriever
717421804990701568,0.9,,False,3247.0,876.0,miniature_pinscher
717047459982213120,1.2,,False,6458.0,2002.0,golden_retriever
717009362452090881,1.0,pupper,False,3365.0,1019.0,siberian_husky
716802964044845056,1.0,,False,4422.0,1233.0,malinois
716791146589110272,1.1,,False,7491.0,1602.0,pomeranian
716439118184652801,1.0,,True,2439.0,219.0,siberian_husky
716285507865542656,1.2,,False,2869.0,1130.0,yorkshire_terrier
716080869887381504,1.1,doggo,False,6928.0,1999.0,golden_retriever
715928423106027520,1.1,,False,3286.0,915.0,pug
715733265223708672,1.0,,False,4817.0,1760.0,dandie_dinmont
715696743237730304,1.0,,False,4026.0,1350.0,staffordshire_bullterrier
715680795826982913,1.2,,False,4458.0,1697.0,golden_retriever
715360349751484417,1.1,,False,5638.0,1644.0,
715342466308784130,1.0,,False,3129.0,717.0,west_highland_white_terrier
715220193576927233,1.0,,False,2493.0,684.0,chihuahua
715200624753819648,1.2,,False,5287.0,1970.0,chihuahua
715009755312439296,1.2,,False,4296.0,1288.0,
714982300363173890,0.9,,False,3873.0,1077.0,brittany_spaniel
714957620017307648,1.0,,False,4258.0,1482.0,great_pyrenees
714631576617938945,0.4,,False,3375.0,1050.0,
714606013974974464,1.2,,False,3744.0,967.0,norfolk_terrier
714258258790387713,1.0,,False,3128.0,748.0,collie
714251586676113411,0.8,,False,3373.0,874.0,soft-coated_wheaten_terrier
714214115368108032,1.3,,False,2344.0,919.0,pug
714141408463036416,1.0,,False,4448.0,1464.0,labrador_retriever
713919462244790272,1.2,,False,3388.0,811.0,siberian_husky
713900603437621249,1.1,,True,2934.0,770.0,golden_retriever
713761197720473600,1.2,,False,5037.0,1438.0,brittany_spaniel
713411074226274305,1.1,,False,4560.0,1353.0,great_pyrenees
713177543487135744,1.0,,False,7440.0,2952.0,whippet
713175907180089344,1.0,,False,4599.0,1524.0,
712809025985978368,1.0,,False,19127.0,7034.0,labrador_retriever
712717840512598017,1.0,,False,12747.0,5238.0,great_pyrenees
712668654853337088,1.0,,False,4299.0,1264.0,labrador_retriever
712438159032893441,1.1,,False,5494.0,1633.0,
712097430750289920,1.0,,False,3917.0,1086.0,labrador_retriever
712092745624633345,0.7,,False,3042.0,935.0,
712085617388212225,1.1,,False,3355.0,506.0,shih-tzu
712065007010385924,0.6,,False,2341.0,659.0,
711968124745228288,1.0,pupper,False,8325.0,2422.0,
711743778164514816,1.1,,False,2932.0,1030.0,lakeland_terrier
711732680602345472,1.0,,False,9168.0,4324.0,
711694788429553666,1.3,,False,33906.0,19178.0,
711652651650457602,0.9,,False,3990.0,959.0,
711363825979756544,1.1,,False,3778.0,1187.0,pembroke
711306686208872448,0.3,,False,3422.0,768.0,
711008018775851008,1.1,pupper,False,3089.0,641.0,french_bulldog
710997087345876993,1.2,,False,4703.0,1450.0,malamute
710844581445812225,1.0,,False,2634.0,723.0,
710833117892898816,1.2,,False,2776.0,558.0,pembroke
710658690886586372,1.0,,True,2387.0,588.0,soft-coated_wheaten_terrier
710588934686908417,1.2,,False,4690.0,1956.0,pembroke
710283270106132480,1.1,,False,2209.0,541.0,shih-tzu
710272297844797440,1.1,,False,4684.0,1308.0,old_english_sheepdog
710269109699739648,1.3,,False,2477.0,1178.0,pug
710153181850935296,1.1,,False,3007.0,935.0,
710140971284037632,0.8,,False,2860.0,927.0,pekinese
710117014656950272,1.1,pupper,False,5683.0,2088.0,toy_poodle
709918798883774466,1.2,,False,3088.0,1112.0,pembroke
709901256215666688,1.2,,False,694.0,105.0,
709852847387627521,1.2,,False,3624.0,1250.0,chihuahua
709566166965075968,1.2,,False,3659.0,1260.0,chow
709556954897764353,1.2,,False,3402.0,1112.0,golden_retriever
709519240576036864,0.9,,False,1538.0,245.0,cocker_spaniel
709449600415961088,1.0,,False,2309.0,605.0,maltese_dog
709409458133323776,0.8,,False,2707.0,718.0,shetland_sheepdog
709225125749587968,1.1,,False,2487.0,597.0,labrador_retriever
709207347839836162,1.1,,False,12982.0,6124.0,chihuahua
709198395643068416,0.9,,True,2506.0,669.0,borzoi
709158332880297985,1.0,,False,2113.0,439.0,siberian_husky
709042156699303936,0.9,,False,4916.0,1715.0,
708845821941387268,0.9,pupper,False,3088.0,940.0,schipperke
708834316713893888,1.0,,False,1751.0,530.0,eskimo_dog
708810915978854401,1.0,,False,17027.0,7265.0,golden_retriever
708738143638450176,1.1,,False,2834.0,853.0,pomeranian
708711088997666817,1.1,,False,2635.0,752.0,
708479650088034305,1.3,,False,2635.0,702.0,shih-tzu
708469915515297792,1.1,,False,3192.0,853.0,chihuahua
708356463048204288,1.0,,False,3719.0,1388.0,pug
708349470027751425,1.1,,False,2432.0,766.0,
708149363256774660,1.0,,False,4417.0,1606.0,cardigan
